,Unnamed: 0,Person ID,Region,Residence Type,Family Composition,Population Base,Sex,Age,Marital Status,Student,Country of Birth,Health,Ethnic Group,Religion,Economic Activity,Occupation,Industry,Hours worked per week,Approximated Social Grade
452798,452799,7858515,E12000007,H,5,1,1,2,1,1,1,2,4,2,6,-9,-9,-9,2
452803,452804,7859592,E12000007,H,2,1,1,2,1,1,1,1,3,2,6,-9,-9,-9,2
452807,452808,7859987,E12000007,H,5,1,2,2,1,1,1,1,2,9,6,-9,-9,-9,2
452816,452817,7860224,E12000007,H,3,1,2,3,2,1,2,1,3,4,6,7,4,-9,4
452829,452830,7857120,E12000007,H,5,1,1,2,1,1,1,1,1,9,6,-9,-9,-9,2
452843,452844,7856607,E12000007,H,2,1,2,3,3,1,1,2,1,2,6,6,11,-9,2
452897,452898,7856237,E12000007,H,2,1,1,2,1,1,1,2,1,2,6,-9,-9,-9,2
452948,452949,7856248,E12000007,H,5,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
453033,453034,7859141,E12000007,H,2,1,2,2,1,1,1,1,3,4,6,-9,-9,-9,2
453055,453056,7860581,E12000007,H,6,1,2,2,1,1,2,2,1,2,6,-9,-9,-9,2
453056,453057,7860264,E12000007,H,5,1,1,2,1,1,2,1,3,6,6,-9,-9,-9,2
453062,453063,7858191,E12000007,H,5,1,2,2,1,1,1,1,2,2,6,-9,-9,-9,2
453064,453065,7858611,E12000007,H,2,1,1,2,1,1,2,2,3,4,6,-9,-9,-9,2
453067,453068,7858568,E12000007,H,5,1,2,2,1,1,2,1,4,6,6,-9,-9,-9,2
453082,453083,7858268,E12000007,H,2,1,2,2,1,1,2,1,5,6,6,-9,-9,-9,2
453103,453104,7857242,E12000007,H,5,1,2,2,1,1,1,2,1,2,6,-9,-9,-9,2
453108,453109,7857255,E12000007,H,2,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
453114,453115,7857343,E12000007,H,5,1,2,2,1,1,1,1,5,8,6,-9,-9,-9,2
453139,453140,7857305,E12000007,H,2,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,2
453190,453191,7857600,E12000007,H,4,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
453228,453229,7859577,E12000007,H,5,1,1,2,1,1,2,1,1,2,6,-9,-9,-9,2
453285,453286,7858807,E12000007,H,5,1,1,2,1,1,2,1,4,6,6,-9,-9,-9,2
453299,453300,7859730,E12000007,H,2,1,2,2,1,1,1,1,1,9,6,-9,-9,-9,2
453305,453306,7857665,E12000007,H,2,1,2,2,1,1,2,1,3,2,6,7,4,-9,2
453324,453325,7858329,E12000007,H,2,1,1,2,1,1,2,1,5,6,6,-9,-9,-9,2
453335,453336,7859555,E12000007,H,3,1,2,2,1,1,1,1,3,6,6,-9,-9,-9,2
453404,453405,7857446,E12000007,H,2,1,1,2,1,1,1,2,3,4,6,7,4,-9,2
453412,453413,7857523,E12000007,H,1,1,2,2,1,1,1,2,1,1,6,7,4,-9,2
453418,453419,7857490,E12000007,H,1,1,2,2,1,1,1,2,1,6,6,-9,-9,-9,2
453420,453421,7857082,E12000007,H,2,1,1,3,1,1,1,1,1,2,6,-9,-9,-9,2
453433,453434,7856447,E12000007,H,5,1,2,2,1,1,1,1,4,2,6,-9,-9,-9,2
453453,453454,7856872,E12000007,H,2,1,1,2,1,1,1,1,3,4,6,9,4,-9,2
453481,453482,7856276,E12000007,H,3,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
453506,453507,7859361,E12000007,H,5,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
453515,453516,7858949,E12000007,H,2,1,2,2,1,1,1,1,3,9,6,-9,-9,-9,2
453523,453524,7858844,E12000007,H,6,1,1,2,1,1,2,1,2,2,6,6,10,-9,2
453551,453552,7858894,E12000007,H,5,1,1,3,1,1,1,1,4,9,6,9,5,-9,2
453562,453563,7858764,E12000007,H,1,1,2,3,1,1,2,1,3,4,6,6,11,-9,2
453577,453578,7860151,E12000007,H,3,1,1,2,1,1,1,2,2,6,6,-9,-9,-9,2
453595,453596,7860332,E12000007,H,-9,3,1,2,1,1,2,1,3,6,6,-9,-9,-9,-9
453606,453607,7858607,E12000007,H,2,1,2,2,1,1,1,1,3,4,6,9,8,-9,2
453625,453626,7856939,E12000007,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
453636,453637,7857453,E12000007,H,1,1,2,2,1,1,1,1,2,1,6,6,10,-9,2
453672,453673,7857538,E12000007,H,6,1,2,3,1,1,2,1,4,2,6,6,8,-9,2
453682,453683,7857605,E12000007,H,1,1,1,2,1,1,2,1,3,2,6,-9,-9,-9,2
453743,453744,7857339,E12000007,H,6,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
453749,453750,7855883,E12000007,H,2,1,2,2,1,1,1,1,3,7,6,7,4,-9,2
453777,453778,7859918,E12000007,H,5,1,2,2,1,1,1,1,4,6,6,-9,-9,-9,2
453786,453787,7859922,E12000007,H,4,1,1,2,1,1,1,1,3,1,6,9,5,-9,2
453816,453817,7859877,E12000007,H,1,1,1,2,1,1,1,1,1,2,6,9,5,-9,2
453847,453848,7859412,E12000007,H,2,1,2,2,1,1,2,1,5,2,6,-9,-9,-9,2
453868,453869,7858947,E12000007,H,3,1,2,2,1,1,2,1,4,2,6,-9,-9,-9,2
453882,453883,7858288,E12000007,H,5,1,1,4,1,1,1,3,1,2,6,3,8,-9,2
453907,453908,7857177,E12000007,H,1,1,2,2,1,1,1,1,1,2,6,9,5,-9,2
453926,453927,7855226,E12000007,H,2,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,2
453931,453932,7857442,E12000007,H,6,1,2,2,1,1,2,1,4,2,6,-9,-9,-9,2
453937,453938,7857597,E12000007,H,1,1,1,3,1,1,2,2,3,1,6,2,3,-9,2
453977,453978,7856908,E12000007,H,2,1,1,2,1,1,1,2,1,2,6,-9,-9,-9,2
453980,453981,7855360,E12000007,H,3,1,2,2,1,1,1,3,1,1,6,-9,-9,-9,2
454019,454020,7857780,E12000007,H,2,1,2,3,1,1,1,1,3,7,6,3,11,-9,2
454038,454039,7859806,E12000007,H,2,1,1,2,1,1,1,2,1,1,6,-9,-9,-9,2
454055,454056,7859822,E12000007,H,5,1,1,2,1,1,2,1,4,2,6,-9,-9,-9,2
454068,454069,7860038,E12000007,H,1,1,1,3,2,1,2,1,3,4,6,-9,-9,-9,2
454119,454120,7860070,E12000007,H,1,1,1,3,1,1,2,1,3,2,6,-9,-9,-9,2
454141,454142,7860598,E12000007,H,1,1,1,3,2,1,2,2,3,2,6,3,7,-9,2
454147,454148,7858215,E12000007,H,5,1,1,2,1,1,1,1,4,2,6,-9,-9,-9,2
454151,454152,7859081,E12000007,H,2,1,2,2,1,1,2,2,3,4,6,-9,-9,-9,2
454157,454158,7855821,E12000007,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
454165,454166,7856834,E12000007,H,2,1,2,2,1,1,1,3,1,1,6,-9,-9,-9,2
454178,454179,7855514,E12000007,H,2,1,1,2,1,1,2,1,4,6,6,-9,-9,-9,2
454221,454222,7855495,E12000007,H,4,1,1,2,1,1,1,1,1,9,6,-9,-9,-9,2
454232,454233,7857720,E12000007,H,2,1,1,2,1,1,2,2,3,6,6,-9,-9,-9,2
454233,454234,7857698,E12000007,H,2,1,2,2,1,1,1,2,3,4,6,7,4,-9,2
454247,454248,7858264,E12000007,H,2,1,1,2,1,1,1,1,1,9,6,-9,-9,-9,2
454267,454268,7858614,E12000007,H,5,1,2,2,1,1,2,1,5,6,6,-9,-9,-9,2
454277,454278,7858598,E12000007,H,-9,3,1,3,1,1,2,1,1,2,6,9,6,-9,-9
454283,454284,7857960,E12000007,H,1,1,2,2,1,1,1,2,1,1,6,7,4,-9,2
454284,454285,7858317,E12000007,H,1,1,1,3,1,1,2,3,3,2,6,-9,-9,-9,2
454291,454292,7859463,E12000007,H,5,1,1,2,1,1,2,1,4,6,6,-9,-9,-9,2
454297,454298,7859597,E12000007,H,1,1,2,2,1,1,2,1,1,9,6,-9,-9,-9,2
454299,454300,7859400,E12000007,H,2,1,2,2,1,1,2,1,4,2,6,9,5,-9,2
454307,454308,7859790,E12000007,H,5,1,1,2,1,1,1,1,4,2,6,-9,-9,-9,2
454340,454341,7859290,E12000007,H,2,1,2,2,1,1,1,1,1,1,6,6,7,-9,2
454344,454345,7859337,E12000007,H,5,1,2,2,1,1,2,2,1,2,6,-9,-9,-9,2
454364,454365,7859615,E12000007,H,1,1,1,2,1,1,2,1,1,1,6,5,3,-9,2
454367,454368,7859701,E12000007,H,-9,3,1,2,1,1,2,2,5,2,6,-9,-9,-9,-9
454368,454369,7859712,E12000007,H,1,1,1,3,1,1,2,1,2,1,6,2,8,-9,2
454400,454401,7858456,E12000007,H,2,1,2,2,1,1,1,1,3,4,6,-9,-9,-9,2
454407,454408,7859265,E12000007,H,2,1,2,2,1,1,1,2,3,6,6,-9,-9,-9,2
454409,454410,7860479,E12000007,H,2,1,1,2,1,1,1,1,4,2,6,-9,-9,-9,2
454418,454419,7857857,E12000007,H,2,1,1,2,1,1,2,2,5,6,6,-9,-9,-9,2
454466,454467,7857548,E12000007,H,4,1,2,2,1,1,1,2,1,1,6,-9,-9,-9,2
454502,454503,7858100,E12000007,H,5,1,1,2,1,1,1,1,5,6,6,-9,-9,-9,2
454503,454504,7858349,E12000007,H,2,1,2,2,1,1,2,2,5,6,6,-9,-9,-9,2
454507,454508,7858721,E12000007,H,2,1,1,2,1,1,2,1,1,9,6,-9,-9,-9,2
454509,454510,7858347,E12000007,H,1,1,2,2,1,1,1,1,4,2,6,7,4,-9,2
454514,454515,7858353,E12000007,H,2,1,1,2,1,1,1,1,3,7,6,-9,-9,-9,2
454519,454520,7858350,E12000007,H,2,1,2,2,1,1,1,1,3,4,6,-9,-9,-9,2
454535,454536,7858731,E12000007,H,2,1,1,2,1,1,2,1,3,6,6,-9,-9,-9,2
454542,454543,7857877,E12000007,H,1,1,1,2,1,1,2,1,2,1,6,-9,-9,-9,2
454573,454574,7860414,E12000007,H,5,1,2,3,1,1,1,1,4,1,6,3,6,-9,2
454578,454579,7860496,E12000007,H,1,1,2,3,1,1,2,1,3,9,6,3,8,-9,2
454587,454588,7859251,E12000007,H,3,1,2,3,3,1,2,2,4,2,6,2,12,-9,2
454590,454591,7859689,E12000007,H,4,1,1,2,1,1,1,1,3,2,6,-9,-9,-9,2
454592,454593,7860390,E12000007,H,5,1,2,2,1,1,1,2,2,6,6,-9,-9,-9,2
454597,454598,7860409,E12000007,H,5,1,1,2,1,1,1,2,1,2,6,9,1,-9,2
454672,454673,7858554,E12000007,H,2,1,1,2,1,1,2,1,1,2,6,-9,-9,-9,2
454677,454678,7860265,E12000007,H,5,1,2,2,1,1,1,1,4,6,6,-9,-9,-9,2
454694,454695,7857290,E12000007,H,5,1,1,3,1,1,1,2,1,2,6,4,8,-9,2
454715,454716,7857161,E12000007,H,1,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,2
454778,454779,7858210,E12000007,H,6,1,1,2,1,1,1,1,4,1,6,4,6,-9,2
454781,454782,7858222,E12000007,H,2,1,2,2,2,1,2,1,3,6,6,-9,-9,-9,2
454783,454784,7857735,E12000007,H,2,1,1,2,1,1,1,1,3,4,6,-9,-9,-9,2
454844,454845,7860334,E12000007,H,5,1,2,2,1,1,2,1,4,6,6,-9,-9,-9,2
454854,454855,7860460,E12000007,H,2,1,2,5,2,1,2,2,3,6,6,-9,-9,-9,4
454858,454859,7860343,E12000007,H,6,1,1,2,1,1,2,2,1,2,6,-9,-9,-9,2
454932,454933,7850600,E12000007,H,2,1,1,2,1,1,2,1,4,2,6,-9,-9,-9,2
454941,454942,7851121,E12000007,H,2,1,2,2,1,1,1,1,3,4,6,7,4,-9,2
454959,454960,7850358,E12000007,H,5,1,1,2,1,1,1,1,4,2,6,-9,-9,-9,2
454991,454992,7857371,E12000007,H,1,1,2,2,1,1,1,2,1,2,6,-9,-9,-9,2
455009,455010,7857174,E12000007,H,2,1,1,2,1,1,1,1,1,9,6,-9,-9,-9,2
455130,455131,7859685,E12000007,H,3,1,1,3,1,1,2,1,2,1,6,9,5,-9,2
455250,455251,7857250,E12000007,H,1,1,1,2,1,1,1,1,1,9,6,9,5,-9,2
455275,455276,7855770,E12000007,H,4,1,1,2,1,1,1,1,1,9,6,-9,-9,-9,2
455283,455284,7856681,E12000007,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
455338,455339,7857778,E12000007,H,2,1,2,2,1,1,1,1,1,6,6,-9,-9,-9,2
455345,455346,7857808,E12000007,H,2,1,1,2,1,1,1,1,3,4,6,-9,-9,-9,2
455358,455359,7857908,E12000007,H,6,1,1,3,1,1,2,1,3,2,6,-9,-9,-9,2
455389,455390,7859705,E12000007,H,4,1,1,2,1,1,2,2,4,2,6,-9,-9,-9,2
455408,455409,7860019,E12000007,H,1,1,1,2,1,1,1,1,1,2,6,9,5,-9,2
455411,455412,7860253,E12000007,H,-9,3,2,2,1,1,2,1,3,2,6,-9,-9,-9,-9
455534,455535,7855701,E12000007,H,3,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,2
455566,455567,7857911,E12000007,H,2,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
455594,455595,7858016,E12000007,H,1,1,2,2,1,1,2,2,3,3,6,-9,-9,-9,2
455600,455601,7857968,E12000007,H,3,1,1,2,1,1,1,2,4,6,6,-9,-9,-9,2
455609,455610,7857903,E12000007,H,4,1,2,2,1,1,2,1,2,6,6,-9,-9,-9,2
455636,455637,7860660,E12000007,H,3,1,2,2,1,1,1,1,4,2,6,-9,-9,-9,2
455677,455678,7860641,E12000007,H,4,1,2,2,1,1,2,1,1,6,6,-9,-9,-9,2
455695,455696,7860731,E12000007,H,4,1,1,3,1,1,2,2,4,9,6,6,11,-9,2
455705,455706,7855936,E12000007,H,2,1,1,2,1,1,2,2,4,9,6,-9,-9,-9,2
455708,455709,7856475,E12000007,H,2,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,2
455713,455714,7855930,E12000007,H,2,1,2,3,1,1,1,1,1,1,6,6,11,-9,2
455755,455756,7856542,E12000007,H,5,1,2,2,1,1,2,1,3,2,6,-9,-9,-9,2
455779,455780,7857007,E12000007,H,2,1,2,2,1,1,1,2,1,2,6,-9,-9,-9,2
455787,455788,7855840,E12000007,H,2,1,1,2,1,1,1,3,1,1,6,-9,-9,-9,2
455789,455790,7856061,E12000007,H,2,1,2,2,1,1,1,2,1,2,6,-9,-9,-9,2
455799,455800,7856062,E12000007,H,2,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
455800,455801,7855578,E12000007,H,5,1,2,8,5,1,1,2,1,2,6,-9,-9,-9,2
455840,455841,7858469,E12000007,H,1,1,2,2,1,1,2,5,4,6,6,-9,-9,-9,2
455891,455892,7858427,E12000007,H,2,1,1,2,1,1,2,1,5,2,6,-9,-9,-9,2
455912,455913,7860589,E12000007,H,4,1,1,2,1,1,2,1,2,2,6,-9,-9,-9,2
455915,455916,7860244,E12000007,H,2,1,2,2,2,1,2,1,3,2,6,4,7,-9,2
455937,455938,7860289,E12000007,H,2,1,1,2,1,1,1,1,5,6,6,-9,-9,-9,2
456048,456049,7856359,E12000007,H,2,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
456107,456108,7858529,E12000007,H,2,1,1,2,1,1,1,1,2,6,6,-9,-9,-9,2
456109,456110,7858555,E12000007,H,2,1,1,2,1,1,2,1,4,6,6,-9,-9,-9,2
456116,456117,7858489,E12000007,H,1,1,2,3,1,1,2,2,3,6,6,8,5,-9,2
456129,456130,7859072,E12000007,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
456160,456161,7859002,E12000007,H,5,1,1,2,1,1,1,2,4,2,6,6,12,-9,2
456204,456205,7860685,E12000007,H,2,1,2,4,2,1,2,2,3,3,6,1,2,-9,2
456212,456213,7860657,E12000007,H,1,1,1,2,1,1,1,1,4,2,6,-9,-9,-9,2
456215,456216,7860702,E12000007,H,1,1,2,2,1,1,2,1,1,9,6,7,4,-9,2
456231,456232,7860613,E12000007,H,2,1,2,2,1,1,1,2,5,6,6,-9,-9,-9,2
456299,456300,7856832,E12000007,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
456306,456307,7855433,E12000007,H,5,1,2,2,1,1,1,1,1,9,6,9,5,-9,2
456321,456322,7856541,E12000007,H,2,1,2,6,2,1,1,1,1,2,6,1,4,-9,2
456384,456385,7863881,E12000007,H,2,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
456415,456416,7861686,E12000007,H,2,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
456423,456424,7863783,E12000007,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
456450,456451,7860848,E12000007,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
456472,456473,7862985,E12000007,H,3,1,1,2,1,1,1,2,1,1,6,-9,-9,-9,2
456507,456508,7862565,E12000007,H,2,1,2,2,1,1,1,1,3,6,6,-9,-9,-9,2
456571,456572,7859036,E12000007,H,-9,3,1,3,1,1,2,2,3,6,6,-9,-9,-9,-9
456579,456580,7859933,E12000007,H,2,1,2,2,1,1,2,1,3,6,6,-9,-9,-9,2
456586,456587,7858385,E12000007,H,4,1,1,2,1,1,1,2,5,6,6,-9,-9,-9,2
456608,456609,7859679,E12000007,H,2,1,1,2,1,1,1,1,3,2,6,-9,-9,-9,2
456623,456624,7859197,E12000007,H,1,1,1,3,1,1,2,1,3,4,6,9,12,-9,2
456629,456630,7858845,E12000007,H,4,1,1,7,3,1,2,3,1,6,6,4,12,-9,2
456660,456661,7863741,E12000007,H,2,1,2,2,1,1,1,1,2,2,6,-9,-9,-9,2
456692,456693,7863789,E12000007,H,2,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
456794,456795,7861697,E12000007,H,2,1,2,2,1,1,1,2,1,2,6,-9,-9,-9,2
456830,456831,7863134,E12000007,H,5,1,2,2,1,1,1,2,2,2,6,4,11,-9,2
456855,456856,7859513,E12000007,H,2,1,2,2,1,1,1,1,3,2,6,-9,-9,-9,2
456857,456858,7859460,E12000007,H,1,1,1,3,1,1,2,1,1,2,6,-9,-9,-9,2
456868,456869,7860189,E12000007,H,1,1,2,2,1,1,2,2,2,2,6,9,5,-9,2
456881,456882,7859638,E12000007,H,5,1,1,2,1,1,1,1,3,6,6,-9,-9,-9,2
456891,456892,7860157,E12000007,H,3,1,1,3,1,1,2,1,3,2,6,9,5,-9,2
456894,456895,7858224,E12000007,H,2,1,1,2,1,1,1,1,3,6,6,-9,-9,-9,2
456895,456896,7858260,E12000007,H,2,1,2,2,1,1,1,1,3,6,6,7,4,-9,2
456897,456898,7857958,E12000007,H,2,1,1,2,1,1,1,2,1,6,6,-9,-9,-9,2
456900,456901,7859645,E12000007,H,5,1,2,2,2,1,2,1,5,6,6,-9,-9,-9,2
456902,456903,7858806,E12000007,H,6,1,1,2,1,1,2,1,3,7,6,-9,-9,-9,2
456910,456911,7860862,E12000007,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
456914,456915,7860865,E12000007,H,2,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
456921,456922,7860787,E12000007,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
456922,456923,7860821,E12000007,H,2,1,1,2,1,1,1,1,1,9,6,-9,-9,-9,2
456968,456969,7860789,E12000007,H,2,1,2,2,1,1,1,2,4,2,6,7,4,-9,2
456986,456987,7862753,E12000007,H,2,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,2
457058,457059,7862541,E12000007,H,5,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
457105,457106,7859970,E12000007,H,5,1,1,2,1,1,1,1,1,9,6,-9,-9,-9,2
457111,457112,7860637,E12000007,H,2,1,1,2,1,1,2,2,5,6,6,-9,-9,-9,2
457150,457151,7859956,E12000007,H,1,1,2,3,1,1,2,2,1,1,6,4,4,-9,2
457166,457167,7858581,E12000007,H,2,1,1,2,1,1,2,2,3,6,6,-9,-9,-9,2
457170,457171,7858651,E12000007,H,1,1,1,2,1,1,2,2,3,6,6,-9,-9,-9,2
457191,457192,7863653,E12000007,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
457216,457217,7861271,E12000007,H,2,1,1,2,1,1,1,2,1,2,6,-9,-9,-9,2
457312,457313,7862212,E12000007,H,2,1,2,2,1,1,2,1,4,2,6,-9,-9,-9,2
457338,457339,7862719,E12000007,H,2,1,2,4,2,1,1,1,1,2,6,4,7,-9,2
457347,457348,7861595,E12000007,H,2,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
457361,457362,7861008,E12000007,H,3,1,1,2,1,1,1,2,1,1,6,-9,-9,-9,2
457393,457394,7859168,E12000007,H,5,1,1,2,1,1,1,1,4,2,6,-9,-9,-9,2
457430,457431,7858301,E12000007,H,-9,3,1,2,1,1,2,1,3,2,6,-9,-9,-9,-9
457438,457439,7859582,E12000007,H,3,1,2,2,1,1,1,1,4,2,6,1,12,-9,2
457530,457531,7863592,E12000007,H,5,1,2,2,1,1,1,1,2,2,6,-9,-9,-9,2
457549,457550,7863452,E12000007,H,2,1,2,2,1,1,1,2,1,2,6,-9,-9,-9,2
457555,457556,7862761,E12000007,H,5,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
457561,457562,7862024,E12000007,H,2,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
457602,457603,7861748,E12000007,H,2,1,2,2,1,1,1,1,1,9,6,-9,-9,-9,2
457642,457643,7859171,E12000007,H,3,1,2,2,1,1,2,1,1,2,6,-9,-9,-9,2
457650,457651,7860064,E12000007,H,2,1,1,3,1,1,1,1,3,1,6,-9,-9,-9,2
457684,457685,7857992,E12000007,H,6,1,2,2,1,1,2,1,3,6,6,9,4,-9,2
457700,457701,7859521,E12000007,H,2,1,2,2,1,1,2,1,4,6,6,-9,-9,-9,2
457776,457777,7862956,E12000007,H,3,1,2,2,1,1,1,2,2,2,6,-9,-9,-9,2
457778,457779,7861861,E12000007,H,6,1,1,3,1,1,1,2,1,6,6,-9,-9,-9,2
457814,457815,7863079,E12000007,H,5,1,1,2,1,1,1,2,4,2,6,-9,-9,-9,2
457877,457878,7864697,E12000007,H,1,1,1,2,1,1,1,1,1,9,6,-9,-9,-9,2
457895,457896,7864609,E12000007,H,1,1,1,2,1,1,1,2,1,9,6,3,4,-9,2
457907,457908,7864648,E12000007,H,6,1,1,2,1,1,2,1,1,5,6,3,12,-9,2
457908,457909,7859629,E12000007,H,2,1,1,2,1,1,1,2,4,2,6,-9,-9,-9,2
457909,457910,7859288,E12000007,H,5,1,2,2,1,1,1,2,2,1,6,-9,-9,-9,2
457948,457949,7858430,E12000007,H,2,1,1,2,1,1,1,1,1,2,6,7,4,-9,2
457952,457953,7858589,E12000007,H,2,1,1,2,1,1,2,2,1,1,6,5,12,-9,2
457971,457972,7858106,E12000007,H,2,1,2,2,1,1,1,3,3,8,6,2,10,-9,2
458002,458003,7861029,E12000007,H,2,1,1,2,1,1,1,1,1,9,6,-9,-9,-9,2
458007,458008,7861022,E12000007,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
458045,458046,7861933,E12000007,H,5,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
458097,458098,7861312,E12000007,H,2,1,2,2,1,1,2,1,3,4,6,-9,-9,-9,2
458117,458118,7865150,E12000007,H,3,1,1,2,1,1,1,1,1,1,6,7,5,-9,2
458127,458128,7865154,E12000007,H,1,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
458142,458143,7864032,E12000007,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
458144,458145,7864378,E12000007,H,2,1,2,2,1,1,1,2,5,9,6,-9,-9,-9,2
458152,458153,7865188,E12000007,H,5,1,2,2,1,1,1,2,3,2,6,-9,-9,-9,2
458163,458164,7863965,E12000007,H,1,1,2,2,1,1,1,1,3,9,6,-9,-9,-9,2
458164,458165,7864737,E12000007,H,1,1,2,8,5,1,2,5,1,9,6,2,11,-9,2
458187,458188,7859674,E12000007,H,3,1,1,5,1,1,1,1,1,1,6,3,6,-9,2
458189,458190,7860018,E12000007,H,5,1,1,3,1,1,1,2,3,6,6,-9,-9,-9,2
458192,458193,7860593,E12000007,H,2,1,1,2,1,1,1,1,5,2,6,-9,-9,-9,2
458195,458196,7861891,E12000007,H,3,1,1,2,1,1,1,1,1,2,6,3,8,-9,2
458200,458201,7862275,E12000007,H,5,1,1,2,1,1,1,1,2,2,6,-9,-9,-9,2
458213,458214,7863279,E12000007,H,3,1,1,4,4,1,2,1,4,2,6,6,11,-9,2
458252,458253,7860823,E12000007,H,5,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,2
458387,458388,7863120,E12000007,H,5,1,2,4,2,1,1,1,1,2,6,1,4,-9,2
458394,458395,7861796,E12000007,H,2,1,2,2,1,1,1,2,3,4,6,-9,-9,-9,2
458429,458430,7862665,E12000007,H,2,1,2,2,1,1,1,2,3,6,6,-9,-9,-9,2
458431,458432,7861286,E12000007,H,1,1,2,2,1,1,1,1,1,1,6,3,11,-9,2
458456,458457,7861902,E12000007,H,2,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
458513,458514,7863921,E12000007,H,2,1,2,2,1,1,1,1,3,2,6,-9,-9,-9,2
458545,458546,7863040,E12000007,H,2,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
458553,458554,7861409,E12000007,H,2,1,2,2,1,1,1,1,1,2,6,7,4,-9,2
458593,458594,7861357,E12000007,H,5,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
458607,458608,7862870,E12000007,H,4,1,1,2,1,1,1,1,2,2,6,-9,-9,-9,2
458617,458618,7861998,E12000007,H,2,1,1,3,2,1,1,1,1,1,6,5,6,-9,2
458648,458649,7864547,E12000007,H,4,1,1,2,1,1,2,2,1,2,6,-9,-9,-9,2
458663,458664,7865308,E12000007,H,2,1,1,2,1,1,2,1,3,6,6,-9,-9,-9,2
458678,458679,7864685,E12000007,H,5,1,2,2,2,1,2,2,4,6,6,2,7,-9,2
458684,458685,7865072,E12000007,H,1,1,2,2,1,1,1,1,1,1,6,4,10,-9,2
458696,458697,7865142,E12000007,H,6,1,2,3,1,1,2,1,3,6,6,-9,-9,-9,2
458705,458706,7865222,E12000007,H,6,1,1,2,1,1,2,1,1,2,6,-9,-9,-9,2
458718,458719,7863224,E12000007,H,5,1,1,2,1,1,2,2,1,2,6,-9,-9,-9,2
458730,458731,7862280,E12000007,H,2,1,1,2,1,1,1,2,1,1,6,-9,-9,-9,2
458757,458758,7863589,E12000007,H,2,1,1,2,1,1,1,2,3,4,6,-9,-9,-9,2
458774,458775,7863507,E12000007,H,2,1,1,2,2,1,1,1,1,2,6,3,12,-9,2
458820,458821,7863080,E12000007,H,2,1,1,2,1,1,1,1,4,2,6,-9,-9,-9,2
458863,458864,7863477,E12000007,H,1,1,1,4,1,1,2,1,3,3,6,6,10,-9,2
458891,458892,7863525,E12000007,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
458910,458911,7863215,E12000007,H,2,1,1,2,1,1,1,2,3,3,6,-9,-9,-9,2
458925,458926,7864387,E12000007,H,-9,3,1,2,1,1,2,1,1,9,6,3,6,-9,-9
458939,458940,7865021,E12000007,H,3,1,1,6,2,1,1,1,1,9,6,2,4,-9,2
458952,458953,7864389,E12000007,H,1,1,1,3,1,1,1,1,1,1,6,2,12,-9,2
459026,459027,7862327,E12000007,H,2,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
